time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Total_A
1773564877.0144196,-0.16,1.01,0.02,-5.24,-20.21,-12.43,1.02
1773564877.1177435,-0.09,0.99,-0.03,-0.82,-4.47,-31.08,0.99
1773564877.2237084,-0.01,1.0,-0.01,-3.11,-39.95,-51.63,1.0
1773564877.320295,-0.07,0.93,-0.02,-28.14,-44.29,-53.76,0.93
1773564877.4230807,-0.21,0.86,0.01,-45.62,-23.31,-72.03,0.89
1773564877.536881,-0.4,0.94,0.04,-64.27,12.7,-85.82,1.02
1773564877.6391346,-0.45,0.88,0.16,-61.8,56.66,-81.74,1.0
1773564877.7394807,-0.42,0.75,0.14,-31.92,77.69,-92.72,0.88
1773564877.837663,-0.32,0.66,0.13,-42.98,63.47,-90.66,0.74
1773564877.943105,-0.27,0.59,0.17,-65.85,93.05,-105.41,0.68
1773564878.0527954,-0.24,0.57,0.18,-130.64,56.2,-174.35,0.64
1773564878.1515925,-0.92,0.34,0.5,-164.26,33.62,-184.99,1.1
1773564878.2547562,-1.66,0.17,0.02,-137.01,-108.63,296.81,1.67
1773564878.353531,-0.57,-0.73,-0.61,337.4,113.05,-147.39,1.11
1773564878.4539552,-0.57,-0.42,-0.17,253.42,-73.95,-135.92,0.73
1773564878.5601933,-1.27,0.14,-0.3,30.72,240.49,-70.46,1.31
1773564878.6748748,-1.08,0.1,-0.61,63.82,135.51,-67.31,1.24
1773564878.772729,-0.85,-0.01,-0.55,50.29,62.38,-4.92,1.01
1773564878.87159,-0.84,0.08,-0.61,42.55,13.66,-38.05,1.04
1773564878.970408,-0.9,-0.06,-0.63,29.95,-20.43,-3.41,1.1
1773564510.647925,0.42,-0.76,0.41,-8.12,7.08,-24.43,0.96
1773564510.724124,0.45,-0.77,0.35,-18.99,-4.35,-9.07,0.96
1773564510.82641,0.39,-0.78,0.36,-17.62,-8.53,-6.03,0.94
1773564510.9236553,0.43,-0.79,0.37,-6.98,-14.78,-12.5,0.97
1773564511.024129,0.48,-0.74,0.35,-4.79,-6.29,-5.57,0.95
1773564511.1310198,0.5,-0.82,0.36,-7.19,1.4,-9.25,1.02
1773564511.24295,0.49,-0.78,0.35,-3.25,7.97,-1.97,0.98
1773564511.347043,0.46,-0.76,0.36,-7.53,16.59,2.85,0.96
1773564511.4415045,0.42,-0.85,0.5,49.14,40.09,-38.25,1.07
1773564511.5517962,0.41,-0.68,0.56,13.5,70.09,-23.88,0.97
1773564511.6582289,0.34,-0.57,0.52,3.98,17.88,-0.75,0.84
1773564511.7561083,0.24,-0.61,0.54,-4.15,-7.5,0.81,0.85
1773564511.860879,0.27,-0.65,0.6,-16.67,-6.26,-6.05,0.92
1773564511.9591804,0.32,-0.64,0.6,-27.51,-13.42,-16.47,0.93
1773564512.0667458,0.35,-0.7,0.57,-19.89,-9.97,-25.62,0.97
1773564512.1574016,0.39,-0.73,0.55,-25.59,2.11,-16.14,0.99
1773564512.2804608,0.35,-0.78,0.5,-21.97,12.06,-0.46,0.99
1773564512.3902154,0.33,-0.72,0.44,-12.7,-4.34,-9.22,0.91
