time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Total_A
1773566128.34856,0.12,-0.67,-0.07,-38.63,-59.53,188.15,0.69
1773566128.4178195,0.07,-0.74,-0.11,35.33,-256.31,47.27,0.75
1773566128.5204644,0.21,-0.94,0.11,79.86,-324.9,-47.6,0.97
1773566128.6229546,0.32,-1.1,0.33,-28.86,-263.07,-38.06,1.2
1773566128.7282104,0.61,-1.14,0.15,-46.63,-287.5,8.63,1.3
1773566128.8302062,0.39,-0.81,-0.03,135.56,-299.24,111.07,0.9
1773566128.933022,0.38,-0.76,0.04,230.29,-316.9,88.52,0.85
1773566129.0379725,0.37,-0.68,0.22,168.84,-233.94,37.74,0.8
1773566129.1406903,0.39,-0.92,0.47,17.24,-91.07,-103.28,1.1
1773566129.2464082,0.52,-0.98,0.49,-39.5,39.92,-133.6,1.22
1773566129.3494065,0.65,-0.96,0.3,-121.59,60.93,42.09,1.2
1773566129.451873,0.34,-0.79,0.14,-37.45,0.29,182.53,0.87
1773566129.5589786,0.33,-0.67,0.09,74.31,-83.76,133.68,0.75
1773566129.6569252,0.34,-0.6,0.23,72.98,-157.21,-1.34,0.73
1773566129.7640803,0.31,-0.92,0.37,-43.02,-82.21,-30.57,1.04
1773566129.863847,0.31,-1.2,0.31,-94.9,-120.35,-15.85,1.28
1773566129.9688058,0.32,-1.36,0.15,104.17,-152.09,97.74,1.4
1773566130.071314,0.39,-0.8,0.03,-12.81,-146.44,260.35,0.89
1773566130.1737757,0.15,-0.66,0.08,79.47,-162.35,122.75,0.68
1773566130.2761924,0.28,-0.57,0.26,48.69,-150.75,-42.25,0.69
1773566130.3820584,0.35,-0.84,0.44,-46.31,-43.94,-74.14,1.01
1773566130.485021,0.31,-1.14,0.43,9.24,86.2,-118.6,1.26
1773566130.5880957,0.41,-1.01,0.43,-9.19,101.02,-152.38,1.17
1773566130.6948454,0.26,-0.75,0.3,-77.8,133.18,-5.73,0.85
1773566130.796266,0.23,-0.64,0.18,-93.19,76.58,45.28,0.7
1773566130.899967,0.17,-0.86,0.12,-32.26,8.58,38.64,0.88
1773566131.0025415,0.18,-1.03,0.16,-3.62,-79.05,-2.63,1.06
1773566131.1058154,0.26,-1.33,0.37,86.08,-127.39,56.38,1.41
1773566131.2097466,0.22,-0.9,0.17,-48.75,-86.02,130.53,0.94
1773566131.3125384,0.16,-0.87,0.19,8.23,-90.96,65.75,0.9
1773566131.414974,0.13,-0.65,0.21,-24.37,-75.89,47.95,0.7
1773566666.6466856,0.19,-1.08,-0.03,-24.08,194.09,17.98,1.1
1773566666.6808765,0.15,-0.82,-0.04,-131.19,117.48,-53.89,0.83
1773566666.9669669,-0.01,-0.8,0.03,-51.6,110.95,-57.56,0.8
1773566666.9669669,0.11,-0.99,0.15,-67.98,35.63,-119.19,1.01
1773566667.000771,0.1,-0.94,0.17,-3.19,41.39,-43.71,0.96
1773566667.0888405,0.04,-1.03,0.25,20.52,1.4,-1.08,1.06
1773566667.196432,0.19,-1.19,0.38,82.63,21.45,8.56,1.26
1773566667.29883,0.66,-1.2,0.22,-35.89,-40.14,26.38,1.38
1773566667.4005637,0.46,-0.59,0.14,58.35,77.28,61.71,0.76
1773566667.5008757,-0.02,-0.52,0.12,-32.79,46.37,-78.15,0.53
1773566667.6116526,0.23,-0.79,0.29,-126.24,-19.91,-19.36,0.87
1773566667.7093866,0.0,-1.22,0.45,-63.68,17.42,126.24,1.29
1773566667.8040376,0.38,-1.31,0.11,140.75,-78.49,-109.36,1.37
1773566667.9131784,0.47,-0.88,-0.34,-88.63,17.62,110.18,1.05
1773566668.0227609,0.19,-0.73,0.02,-34.9,-42.03,-111.13,0.76
1773566668.123654,0.11,-0.62,0.09,55.92,54.88,-9.48,0.63
1773566668.2283368,-0.08,-0.85,0.09,-25.98,13.33,38.85,0.86
1773566668.325686,0.09,-1.4,0.18,0.96,3.69,-24.84,1.42
1773566668.439437,0.65,-1.24,0.13,80.38,-42.52,-117.7,1.41
1773566668.5297842,0.93,-0.93,0.02,54.21,-11.73,12.14,1.32
1773566668.6263382,-0.11,-0.6,0.15,-27.51,121.07,24.12,0.63
1773566668.7399893,0.36,-0.54,0.2,-25.22,27.68,-13.85,0.67
1773566668.8439703,0.19,-0.83,0.34,-75.6,36.06,40.69,0.92
1773566668.9416454,0.16,-1.13,0.16,-18.89,-31.3,-5.19,1.15
1773566669.0546994,0.25,-1.7,0.17,18.64,-183.86,34.04,1.72
1773566669.1636322,0.36,-0.97,-0.11,-12.08,-134.61,60.81,1.05
1773566669.2612872,-0.02,-0.6,-0.11,15.48,-108.05,69.33,0.61
1773566669.355229,0.01,-0.58,0.04,-34.24,-115.79,-20.81,0.58
1773566669.4666247,-0.07,-0.98,0.09,54.93,-79.66,-31.88,0.98
1773566669.5577185,0.13,-1.34,0.23,58.24,-38.15,-18.54,1.37
1773566669.6631515,0.64,-1.24,0.04,43.42,-112.23,15.16,1.4
1773566758.650557,0.04,-0.84,0.25,23.25,-70.24,37.07,0.88
1773566758.750707,0.01,-0.93,0.33,-2.49,-34.06,29.33,0.99
1773566758.863273,-0.03,-1.08,0.32,-45.05,-6.46,21.59,1.13
1773566758.9644196,-0.29,-0.97,0.56,15.94,6.98,-31.44,1.15
1773566759.0631826,-0.06,-0.65,0.27,-22.2,16.37,-42.0,0.71
1773566759.166051,-0.28,-0.84,0.41,-53.28,119.18,-11.51,0.98
1773566759.2635877,-0.09,-0.77,0.24,41.37,31.85,-8.57,0.81
1773566759.3807178,-0.07,-0.92,0.28,14.14,17.89,7.48,0.96
1773566759.4823065,-0.13,-1.04,0.37,-4.82,-33.16,-2.43,1.11
1773566759.580038,0.02,-0.94,0.43,-33.16,-84.52,1.22,1.03
1773566759.68419,-0.19,-0.95,0.55,-9.07,-95.89,1.91,1.12
1773566759.780069,0.14,-0.62,0.26,-14.32,-63.24,76.58,0.69
1773566759.897063,-0.16,-1.01,0.52,10.6,-60.21,41.82,1.15
1773566759.9967947,0.06,-0.82,0.13,-35.59,-98.37,38.96,0.84
1773566760.102496,-0.08,-1.01,0.28,-29.73,-11.21,30.95,1.05
1773566760.199215,-0.12,-1.06,0.18,-41.91,-22.06,-16.37,1.08
1773566760.297336,-0.45,-1.06,0.45,7.91,140.4,-24.52,1.24
1773566760.3992128,-0.06,-0.59,0.1,25.89,4.99,-52.37,0.6
1773566760.5005982,-0.36,-0.97,0.5,85.3,105.69,-53.86,1.15
1773566760.614725,0.02,-0.77,0.23,60.08,17.72,-29.76,0.81
1773566760.7130055,-0.07,-0.92,0.42,-2.96,-9.56,-0.78,1.01
1773566760.8132985,-0.04,-0.97,0.51,-35.54,-66.37,10.04,1.09
1773566760.9157934,-0.26,-1.06,0.61,-86.64,-52.41,10.4,1.25
1773566761.018829,0.15,-0.56,0.22,7.16,-82.57,96.53,0.62
1773566761.1305337,-0.23,-1.05,0.46,-33.86,-70.53,23.57,1.17
1773566761.230204,-0.07,-0.81,0.13,-18.93,-101.19,31.04,0.82
1773566761.3340385,-0.11,-1.03,0.33,0.98,18.17,-30.0,1.09
1773566761.4315035,-0.05,-1.0,0.31,-62.6,57.54,-27.68,1.04
1773566761.5481782,-0.35,-0.9,0.43,16.14,29.68,-88.79,1.05
1773566761.650277,-0.03,-0.85,0.14,24.37,65.8,-8.31,0.87
1773566761.749676,-0.13,-0.75,0.38,36.43,0.35,-45.77,0.85
1773566761.84641,-0.03,-0.91,0.23,1.25,-1.54,17.1,0.94
1773566761.95697,-0.15,-1.03,0.32,-32.75,-67.44,33.22,1.09
1773566033.8486917,-0.05,-0.71,-0.29,28.27,-202.28,-17.77,0.77
1773566033.9405253,0.23,-2.0,-0.14,-130.17,-394.46,31.27,2.02
1773566034.0447505,0.18,-0.98,0.31,-8.66,-236.41,67.01,1.04
1773566034.155627,0.21,-0.07,0.38,-54.37,-136.18,-119.86,0.44
