rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,2.4700000286102295,0.0892,0.170096051296515,0.57,-0.18,0.75,0.05,-0.9876,0.44022039934560053,-0.08,-2.0,1.92,-0.96,0.16399999999999998,0.1205197079319395,0.48,-0.12,0.6,0.14,-6.193199999999999,61.499598489204246,139.4,-87.37,226.77,-14.58,-19.7212,88.48654070535248,177.57,-121.66,299.23,-57.01,-11.645999999999997,90.48441712066595,142.08,-281.53,423.61,-2.54,1.0256,0.43746504622274296,2.11,0.22,1.89,0.97,2.11,1.0256,0.43746504622274296,1.89,0.22,0.75,281.53,104.90720000000002,2.0,0.9915999999999999,0.04,-0.04,-0.08,-0.96,-1.86,-0.9000000000000001,0.14,0.33,0.19,-9.45,109.42,118.87,-118.64,-85.18,33.459999999999994,-20.83,27.85,48.68,0,normal
17,3.190000057220459,-0.24705882352941178,0.383955803216372,0.58,-0.86,1.44,-0.34,-0.36352941176470593,0.3160684493996235,0.05,-0.89,0.9400000000000001,-0.22,0.36294117647058827,0.7928568968127411,2.0,-0.59,2.59,0.73,11.999999999999998,37.2648212125055,116.42,-34.82,151.24,8.72,-2.830000000000001,78.49536491092961,158.98,-250.14,409.12,13.06,9.572941176470591,31.729114738026073,57.15,-53.71,110.86,3.28,1.0205882352941178,0.33788812105923643,2.18,0.67,1.5100000000000002,0.98,2.18,1.0205882352941178,0.33788812105923643,1.5100000000000002,0.67,0.4375,250.14,55.298235294117646,2.0,0.8617647058823529,0.22,-0.34,-0.56,-0.89,-0.13,0.76,-0.59,0.91,1.5,14.95,-0.63,-15.58,13.06,3.53,-9.530000000000001,11.52,-4.73,-16.25,1,fall
22,4.210000038146973,-0.013636363636363641,0.20760643752165517,0.29,-0.45,0.74,-0.025,-0.7995454545454547,0.36732595195324136,-0.04,-1.36,1.32,-0.815,-0.40272727272727277,0.3046962862258528,0.11,-0.86,0.97,-0.365,2.3104545454545447,26.344308588794753,42.0,-50.27,92.27000000000001,4.34,-38.175909090909094,70.17240582743611,75.22,-218.79,294.01,-36.92,-13.627272727272723,39.756992219017654,68.44,-98.56,167.0,-10.285,0.956818181818182,0.38679866011040354,1.54,0.28,1.26,0.9,1.54,0.956818181818182,0.38679866011040354,1.26,0.28,0.7142857142857143,218.79,66.77545454545456,1.36,0.8322727272727275,-0.03,-0.06,-0.03,-0.79,-0.42,0.37000000000000005,-0.19,0.11,0.3,9.88,34.92,25.04,-52.31,-16.76,35.55,-36.89,-11.36,25.53,0,normal
22,2.169999837875366,0.5313636363636364,0.5796903562169281,2.0,-0.08,2.08,0.415,-0.775,0.44699792265416943,0.03,-2.0,2.03,-0.8200000000000001,0.07272727272727272,0.36752948463752133,0.82,-1.19,2.01,0.055,56.83363636363637,110.94914212614776,498.63,-33.25,531.88,29.515,-6.0009090909090865,125.02132065444604,359.85,-217.92,577.77,-5.545,-28.230909090909098,87.54741076963688,269.5,-168.21,437.71000000000004,-47.025000000000006,1.1022727272727273,0.5725210066279691,2.89,0.26,2.63,0.975,2.89,1.1022727272727273,0.5725210066279691,2.63,0.26,0.5714285714285714,498.63,109.94272727272727,2.0,0.9345454545454548,-0.08,0.92,1.0,-0.99,-0.44,0.55,-0.06,0.29,0.35,3.11,22.18,19.07,-3.5,-106.87,-103.37,3.42,-64.2,-67.62,1,fall
23,4.400000095367432,-0.04869565217391305,0.09559879933755763,0.12,-0.25,0.37,-0.05,-0.9417391304347827,0.13657006772792304,-0.65,-1.25,0.6,-0.95,-0.005217391304347827,0.26414303227981667,0.41,-0.44,0.85,0.02,-7.145652173913043,31.705972025082843,73.3,-50.41,123.71,-13.93,-6.9656521739130435,9.813209940078895,6.61,-27.56,34.17,-6.89,-1.862173913043479,12.108442568015297,20.87,-26.24,47.11,-1.69,0.9826086956521741,0.1421336564103836,1.33,0.67,0.66,0.97,1.33,0.9826086956521741,0.1421336564103836,0.66,0.67,0.5454545454545454,73.3,28.54521739130435,1.25,0.9417391304347827,-0.15,-0.09,0.06,-0.87,-1.07,-0.20000000000000007,0.39,-0.19,-0.5800000000000001,-0.02,-4.48,-4.460000000000001,5.17,-27.56,-32.73,4.75,-14.68,-19.43,0,normal
25,2.359999895095825,-0.14,0.17392527130926086,0.24,-0.41,0.6499999999999999,-0.15,-0.8496000000000001,0.10325857510799445,-0.67,-1.05,0.38,-0.86,0.3472,0.10910698113930808,0.64,0.19,0.45,0.31,-13.7908,38.19787187789393,44.06,-90.44,134.5,-17.22,-68.59920000000001,83.90825485413617,82.79,-218.31,301.1,-57.95,37.91,51.01810961152259,129.68,-47.22,176.9,36.26,0.9528,0.08720282870029696,1.14,0.72,0.41999999999999993,0.96,1.14,0.9528,0.08720282870029696,0.41999999999999993,0.72,0.3333333333333333,218.31,99.264,1.05,0.8496000000000001,-0.02,-0.39,-0.37,-0.86,-0.75,0.10999999999999999,0.19,0.5,0.31,-32.03,-78.23,-46.2,52.56,-27.39,-79.95,-39.97,-15.21,24.759999999999998,0,normal
33,6.400000095367432,-0.2766666666666666,0.11207326472743918,-0.07,-0.5,0.43,-0.28,-0.907878787878788,0.2109910776513662,-0.67,-1.43,0.7599999999999999,-0.82,-0.008484848484848487,0.12460239795348071,0.26,-0.28,0.54,-0.01,4.871818181818181,30.055349508713235,71.38,-63.5,134.88,7.7,25.828484848484848,37.87191465330973,80.2,-54.94,135.14,31.53,-1.4924242424242424,17.75833836369253,51.69,-34.7,86.39,-1.4,0.9612121212121212,0.21788410875620287,1.49,0.71,0.78,0.87,1.49,0.9612121212121212,0.21788410875620287,0.78,0.71,0.0625,80.2,45.67545454545454,1.43,0.907878787878788,-0.38,-0.25,0.13,-0.88,-0.69,0.19000000000000006,0.24,0.14,-0.09999999999999998,-13.18,7.7,20.88,-4.14,9.98,14.120000000000001,-1.56,4.3,5.859999999999999,0,normal
24,4.6000001430511475,0.022083333333333333,0.10966269099881441,0.38,-0.15,0.53,0.01,-0.8650000000000001,0.1159085096474614,-0.45,-0.95,0.49999999999999994,-0.92,-0.5404166666666667,0.2332097239874848,-0.21,-1.42,1.21,-0.445,-0.6358333333333336,22.29800808352068,38.75,-47.59,86.34,-2.0949999999999998,-4.883333333333334,15.247875879629257,27.46,-51.24,78.7,-1.425,-2.6941666666666664,10.513479925549273,21.66,-32.92,54.58,-0.11,1.0395833333333335,0.19029677432589492,1.73,0.51,1.22,1.025,1.73,1.0395833333333335,0.19029677432589492,1.22,0.51,0.5217391304347826,51.24,19.91541666666667,1.42,0.8866666666666667,-0.01,0.01,0.02,-0.95,-0.92,0.029999999999999916,-0.41,-0.44,-0.030000000000000027,6.44,-4.61,-11.05,-0.98,-1.3,-0.32000000000000006,3.05,1.26,-1.7899999999999998,0,normal
22,4.199999809265137,0.13363636363636364,0.22919206864332003,0.54,-0.31,0.8500000000000001,0.135,-0.9045454545454544,0.49471229996863814,-0.07,-1.7,1.63,-0.905,-0.5554545454545455,0.3348023905121358,0.04,-1.24,1.28,-0.45,0.026818181818181165,36.693488248872306,60.11,-55.06,115.17,-4.75,1.2931818181818182,94.63182845142858,174.31,-174.48,348.78999999999996,-11.435,1.8113636363636367,53.89020719374979,77.76,-130.37,208.13,11.735000000000001,1.1231818181818183,0.5362869377988612,2.08,0.44,1.6400000000000001,1.125,2.08,1.1231818181818183,0.5362869377988612,1.6400000000000001,0.44,0.09523809523809523,174.48,83.89999999999999,1.7,0.935,0.39,0.02,-0.37,-1.68,-0.82,0.86,-0.68,-0.21,0.4700000000000001,-19.76,-17.0,2.7600000000000016,132.85,-17.3,-150.15,48.63,-2.59,-51.22,0,normal
24,4.6000001430511475,-0.12791666666666668,0.1536223253325496,0.2,-0.41,0.61,-0.14500000000000002,-0.9241666666666667,0.23189046639695454,-0.61,-1.53,0.92,-0.88,0.21333333333333335,0.20748319296347556,0.48,-0.32,0.8,0.22499999999999998,4.88,40.728710950043265,107.38,-61.25,168.63,-5.515,13.106666666666667,34.00773194266354,113.95,-52.6,166.55,7.6,-0.6533333333333337,19.786671989139485,35.5,-52.63,88.13,3.42,0.9945833333333333,0.2152244362776088,1.55,0.65,0.9,0.985,1.55,0.9945833333333333,0.2152244362776088,0.9,0.65,0.6956521739130435,113.95,42.60666666666667,1.53,0.9241666666666667,-0.31,0.01,0.32,-0.95,-0.76,0.18999999999999995,0.07,0.12,0.04999999999999999,12.8,-14.57,-27.37,113.95,27.92,-86.03,-52.63,-2.58,50.050000000000004,0,normal
