rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
25,3.2866647243499756,0.0,0.10500000000000001,0.26,-0.15,0.41000000000000003,-0.05,-0.9544000000000001,0.054702224208283655,-0.8,-1.11,0.31000000000000005,-0.95,0.15760000000000002,0.05101307022061438,0.26,0.03,0.23,0.15,-6.105200000000001,15.489812006606147,21.02,-34.69,55.709999999999994,-3.92,-14.522399999999998,48.64130705823327,89.18,-81.74,170.92000000000002,-20.52,0.6052000000000003,32.615744807275725,56.73,-58.08,114.81,5.17,0.9743999999999999,0.057233440108617153,1.14,0.82,0.31999999999999995,0.98,1.14,0.9743999999999999,0.057233440108617153,0.31999999999999995,0.82,0.75,89.18,45.6448,1.11,-0.05,-0.12,-0.06999999999999999,-0.95,-0.98,-0.030000000000000027,0.14,0.16,0.01999999999999999,-17.83,-10.27,7.559999999999999,-29.07,-79.1,-50.029999999999994,12.87,26.81,13.94,0,normal
25,2.4242613315582275,-0.18600000000000003,0.18200274723201296,0.05,-0.68,0.7300000000000001,-0.13,-0.8844000000000001,0.15403138208386843,-0.58,-1.14,0.5599999999999999,-0.92,0.35600000000000004,0.18560711193270582,0.7,0.02,0.6799999999999999,0.35,1.5296000000000014,41.09129525418573,113.59,-70.05,183.64,-0.58,8.95,59.82516819867705,164.78,-117.76,282.54,-2.26,-8.890400000000001,41.802845246067484,99.94,-96.18,196.12,-15.5,0.9936,0.21931484217900074,1.5,0.59,0.91,1.0,1.5,0.9936,0.21931484217900074,0.91,0.59,0.9166666666666666,164.78,57.562400000000004,1.14,-0.11,-0.36,-0.25,-0.92,-0.84,0.08000000000000007,0.27,0.63,0.36,12.81,113.59,100.78,-23.88,110.7,134.58,-25.19,-47.51,-22.319999999999997,0,normal
25,2.4753570556640625,0.05840000000000001,0.4705996175094068,1.66,-0.47,2.13,0.08,-0.36040000000000005,0.5532967859416258,1.06,-1.11,2.17,-0.45,0.41840000000000005,0.5521977302862928,1.34,-1.34,2.68,0.21,-42.21400000000001,120.04385538904799,264.75,-332.73,597.48,-17.5,89.73759999999999,178.91223249310445,489.97,-152.4,642.37,6.82,-20.4384,158.81419192146103,498.34,-300.75,799.0899999999999,-61.82,0.9907999999999998,0.36356934230854326,2.12,0.21,1.9100000000000001,0.96,2.12,0.9907999999999998,0.36356934230854326,1.9100000000000001,0.21,0.5,498.34,164.4316,1.66,-0.08,-0.22,-0.14,-0.96,-0.15,0.8099999999999999,0.09,0.89,0.8,-20.89,-11.13,9.76,-23.95,-56.76,-32.81,-51.91,67.34,119.25,1,fall
23,2.2696692943573,0.09565217391304348,0.3822401207113441,1.42,-0.78,2.2,0.03,-0.4147826086956522,0.5804063589434356,1.07,-1.11,2.18,-0.56,-0.7091304347826088,0.5330095772930971,-0.0,-1.84,1.84,-0.86,-54.73608695652175,119.32993329188884,184.93,-321.44,506.37,-49.16,-33.60608695652174,102.89612218769383,121.86,-375.08,496.94,-21.63,-28.25782608695652,45.921586521979535,48.43,-131.04,179.47,-15.82,1.1273913043478263,0.39328704982151685,2.46,0.62,1.8399999999999999,0.97,2.46,1.1273913043478263,0.39328704982151685,1.8399999999999999,0.62,0.5,375.08,132.89391304347825,1.84,-0.04,0.49,0.53,-0.93,-0.43,0.5,-0.06,-0.98,-0.9199999999999999,-43.68,82.87,126.55000000000001,-22.23,-93.95,-71.72,4.93,-84.64,-89.57,1,fall
24,2.3766748905181885,0.24041666666666664,0.12220720702673539,0.48,0.0,0.48,0.235,-0.8754166666666666,0.22713679399957595,-0.56,-1.36,0.8,-0.815,0.32958333333333334,0.16564706238072052,0.63,0.01,0.62,0.315,-12.275833333333333,61.204574631289624,114.99,-88.05,203.04,-18.88,23.4075,111.7616701133342,236.82,-145.37,382.19,24.55,-26.21083333333333,79.69330237073642,153.39,-171.48,324.87,-21.625,0.9829166666666668,0.24486871667446028,1.44,0.69,0.75,0.86,1.44,0.9829166666666668,0.24486871667446028,0.75,0.69,0.6956521739130435,236.82,118.68708333333332,1.36,0.16,0.25,0.09,-0.69,-0.66,0.029999999999999916,0.3,0.4,0.10000000000000003,7.77,-86.73,-94.5,101.45,236.82,135.37,8.11,-13.71,-21.82,0,normal
25,2.4800500869750977,0.5632,0.39184095412977615,1.53,0.11,1.42,0.48,-0.6911999999999999,0.36110155542912487,-0.18,-1.64,1.46,-0.69,0.2364,0.18220592745572248,0.6,-0.14,0.74,0.23,10.5212,76.24586782901746,208.32,-107.57,315.89,6.41,-31.9204,119.58773095793174,239.01,-366.21,605.22,-47.99,-7.316400000000001,92.22876769569605,214.79,-178.87,393.65999999999997,-11.99,0.9808000000000001,0.44797618984346327,1.84,0.3,1.54,1.02,1.84,0.9808000000000001,0.44797618984346327,1.54,0.3,0.375,366.21,113.53400000000002,1.64,0.11,0.48,0.37,-0.8,-0.83,-0.029999999999999916,0.23,0.6,0.37,7.65,-29.83,-37.48,-84.11,-29.91,54.2,32.76,51.5,18.740000000000002,0,normal
25,3.26503586769104,-0.15760000000000002,0.1969407694375816,0.06,-0.6,0.6599999999999999,-0.09,-0.9007999999999999,0.14910622611637203,-0.57,-1.37,0.8000000000000002,-0.9,0.28800000000000003,0.12254250963101199,0.57,0.08,0.48999999999999994,0.28,-1.7499999999999978,50.14474025259279,130.58,-127.47,258.05,-7.01,-6.179199999999998,43.79817708535368,52.29,-103.77,156.06,3.63,-22.043200000000002,44.55867842145531,51.75,-88.81,140.56,-29.94,0.9852,0.15511071314816824,1.37,0.64,0.7300000000000001,0.98,1.37,0.9852,0.15511071314816824,0.7300000000000001,0.64,0.0,130.58,61.632799999999996,1.37,0.06,0.05,-0.009999999999999995,-1.37,-0.94,0.43000000000000016,0.08,0.23,0.15000000000000002,-35.15,24.23,59.379999999999995,50.26,-74.26,-124.52000000000001,-40.58,-47.28,-6.700000000000003,0,normal
17,1.646385669708252,0.04647058823529412,0.10999665770323366,0.25,-0.19,0.44,0.06,-0.9541176470588235,0.7143883644727969,0.1,-2.0,2.1,-0.91,0.13176470588235292,0.1721639950061295,0.43,-0.12,0.55,0.09,-12.181176470588232,42.95660832199641,54.08,-95.92,150.0,-16.81,-25.11470588235294,63.275131086158865,88.76,-130.75,219.51,-11.37,-0.26823529411764596,98.81193008914043,146.76,-164.35,311.11,-12.29,1.0023529411764704,0.6858346139172757,2.05,0.06,1.9899999999999998,0.91,2.05,1.0023529411764704,0.6858346139172757,1.9899999999999998,0.06,0.125,164.35,86.20882352941175,2.0,0.04,0.13,0.09,0.1,-0.83,-0.9299999999999999,-0.07,0.04,0.11000000000000001,-29.15,6.12,35.269999999999996,-48.95,13.79,62.74,-105.79,-23.6,82.19,0,normal
20,1.9559884071350098,-0.5650000000000001,0.4436273922537863,-0.01,-1.66,1.65,-0.435,0.43949999999999995,0.5111439698311394,1.01,-0.73,1.74,0.58,-0.1085,0.3305860028240123,0.5,-0.63,1.13,0.0,1.324500000000002,119.02270369334448,337.4,-164.26,501.65999999999997,-16.69,31.162,80.20824190489206,240.49,-108.63,349.12,23.64,-60.3635,98.63699745051362,296.81,-184.99,481.8,-71.245,1.0050000000000001,0.23403778372418055,1.67,0.64,1.0299999999999998,1.005,1.67,1.0050000000000001,0.23403778372418055,1.0299999999999998,0.64,0.631578947368421,337.4,122.1455,1.66,-0.16,-0.9,-0.74,1.01,-0.06,-1.07,0.02,-0.63,-0.65,-5.24,29.95,35.19,-20.21,-20.43,-0.21999999999999886,-12.43,-3.41,9.02,1,fall
24,2.382236957550049,0.20166666666666666,0.40042006928232,1.15,-0.51,1.66,0.19,-0.8741666666666666,0.7185245550653674,0.14,-2.0,2.14,-0.8,0.06791666666666664,0.4198341201067359,0.69,-0.65,1.3399999999999999,0.14500000000000002,-6.734166666666664,61.444753758907304,102.37,-136.38,238.75,-16.994999999999997,-48.015416666666674,247.43583458060684,445.51,-403.85,849.36,-44.78,4.757499999999996,102.41313592928188,184.88,-210.69,395.57,4.765000000000001,1.1333333333333333,0.5985901309974432,2.31,0.45,1.86,0.85,2.31,1.1333333333333333,0.5985901309974432,1.86,0.45,0.6086956521739131,445.51,224.95291666666665,2.0,0.06,0.19,0.13,-0.89,-0.37,0.52,0.14,0.29,0.14999999999999997,35.65,-30.27,-65.92,-65.01,-203.41,-138.39999999999998,-11.25,-64.47,-53.22,0,normal
